6.091476091476106802e-01,1.425531914893620744e-01,6.470588235294116863e-01,8.193103448275861067e-02,8.674736188702669715e-02,4.429116627569062992e-02,8.074329879953955069e-02,2.762306726803768209e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.729729729729754695e-01,1.989361702127663278e-01,8.039215686274508998e-01,5.403831417624520989e-02,4.065797641216635505e-02,2.618955918910402525e-02,4.259167900016444519e-02,5.559164701176536605e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.964656964656974480e-01,5.595744680851066910e-01,9.607843137254901134e-01,2.323371647509578364e-02,2.932960893854748632e-02,1.302475403522285712e-02,1.989804308501890925e-02,2.766858388160163551e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
6.465696465696488815e-01,1.361702127659576433e-01,6.470588235294116863e-01,3.003831417624520939e-02,2.281191806331471159e-02,1.726130037463674202e-02,2.548922874527215915e-02,4.014772210038482503e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.122661122661128275e-01,1.723404255319151979e-01,2.156862745098039325e-01,6.853639846743295183e-02,1.056797020484171318e-01,6.571898743041210134e-02,1.003124486104259167e-01,1.655218548709673221e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.401247401247417201e-01,2.765957446808586795e-02,3.137254901960784270e-01,1.206743295019157003e-01,8.519553072625697665e-02,5.913658485347152161e-02,9.077454366058214374e-02,4.339802209624695206e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.711018711018727601e-01,2.712765957446809928e-01,2.549019607843137636e-01,8.940996168582374115e-02,1.070763500931098677e-01,6.620916634571619164e-02,9.472126295017267716e-02,1.310602612377760323e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.663201663201672176e-01,6.287234042553193625e-01,2.745098039215686514e-01,8.993103448275861778e-02,8.007448789571694481e-02,4.121004166520780831e-02,8.222331853313599725e-02,1.998731051985490059e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.636174636174654751e-01,1.989361702127663278e-01,9.999999999999998890e-01,5.385440613026819257e-02,5.990068280571073794e-02,3.413746017296313828e-02,6.594310146357507119e-02,2.422449345526269116e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.923076923076934008e-01,6.148936170212766505e-01,2.745098039215686514e-01,9.780842911877393742e-02,7.247051520794536850e-02,4.544658800462169496e-02,6.988982075316560461e-02,3.311540530475441946e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.829521829521834064e-01,5.585106382978719530e-01,9.999999999999998890e-01,5.440613026819923065e-02,7.526381129733085429e-02,3.245684674906341299e-02,7.005426739023186411e-02,1.975421028675466983e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.609147609147619562e-01,7.138297872340424455e-01,5.490196078431371918e-01,9.314942528735631333e-02,1.058348851644941024e-01,7.356185007527747677e-02,1.128103930274625966e-01,7.804030289237390283e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.164241164241168747e-01,1.542553191489361986e-01,6.078431372549019107e-01,3.727203065134099269e-02,5.291744258224705122e-02,4.506144742831133532e-02,4.982733103108041156e-02,7.435759506765425575e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.268191268191269927e-01,1.723404255319151979e-01,8.823529411764705621e-01,7.819157088122605237e-02,8.643699565487275582e-02,6.074717271804209312e-02,8.074329879953955069e-02,1.053709604005462069e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.777546777546792356e-01,1.702127659574470542e-01,4.705882352941176405e-01,1.050727969348658891e-01,7.510862818125388363e-02,4.478134519099472022e-02,7.186318039796085744e-02,5.536682252658584602e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.370062370062377965e-01,4.319148936170211783e-01,5.490196078431371918e-01,1.045210727969348580e-01,1.281812538795778778e-01,5.493505129372221185e-02,1.246505508962341691e-01,1.676528599605522918e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
7.224532224532236313e-01,1.808510638297899931e-02,7.254901960784313486e-01,8.659003831417623476e-02,9.000620732464308105e-02,3.385735793564651624e-02,9.159677684591349678e-02,1.887008455055792511e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
6.039501039501047330e-01,1.627659574468087733e-01,4.117647058823529771e-01,9.213793103448275623e-02,1.454065797641216351e-01,4.268057841112006534e-02,1.340240092090116686e-01,1.872387967062523750e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.559251559251570995e-01,1.457446808510640679e-01,3.137254901960784270e-01,1.401685823754789118e-01,1.184047175667287399e-01,7.174118553271943699e-02,1.210327248807761963e-01,3.832498862084661173e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.187110187110199888e-01,1.776595744680853350e-01,4.901960784313725283e-01,9.725670498084290627e-02,1.140595903165735614e-01,8.595637407653793083e-02,1.272816970892945154e-01,1.810388822223141791e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.923076923076934008e-01,5.776595744680848021e-01,3.921568627450980338e-02,8.729501915708812176e-02,8.426443202979515268e-02,3.567802247820454908e-02,8.452557145206381073e-02,3.801051019985931534e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.887733887733908489e-01,2.563829787234044311e-01,5.686274509803921351e-01,5.158620689655171732e-02,4.872749844816883641e-02,4.499142186898218154e-02,6.035191580332182476e-02,2.049833795395925584e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.442827442827457674e-01,5.021276595744685878e-01,2.549019607843137636e-01,8.744827586206896375e-02,5.881440099317194331e-02,4.954308322537726711e-02,6.281861535931590468e-02,4.256010261927422045e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.434511434511449579e-01,1.351063829787237935e-01,3.529411764705882582e-01,6.096551724137930228e-02,8.178150217256362209e-02,4.191029725849935994e-02,7.548100641341884409e-02,1.830250617232865862e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.147609147609170321e-01,4.319148936170211783e-01,5.490196078431371918e-01,4.527203065134099286e-02,5.229671011793916857e-02,4.912292986940233752e-02,5.278737049827331163e-02,1.236603633053337398e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.625779625779635751e-01,4.446808510638295964e-01,1.568627450980392135e-01,4.962452107279693297e-02,6.626319056486654202e-02,2.356360071426070665e-02,6.462752836704489801e-02,1.202604102012386073e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.006237006237014953e-01,5.585106382978719530e-01,9.999999999999998890e-01,6.390804597701149614e-02,7.898820608317815017e-02,4.173523336017646856e-02,8.008551225127445716e-02,1.734458835050551317e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.110187110187116133e-01,5.521276595744679661e-01,9.411764705882352811e-01,4.055172413793103198e-02,4.283054003724394432e-02,2.657469976541437795e-02,4.620950501562243184e-02,1.939697383484366155e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
6.496881496881510287e-01,1.627659574468087733e-01,6.862745098039214620e-01,4.888888888888888451e-02,4.407200496585971655e-02,3.137145057946150867e-02,4.456503864495971190e-02,2.686031916801148167e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.767151767151808883e-02,8.957446808510636238e-01,3.921568627450980338e-01,4.631417624521072529e-02,4.934823091247671906e-02,3.284198732537376569e-02,4.933399111988159835e-02,2.095212479827864849e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.120582120582135133e-01,5.510638297872341163e-01,9.999999999999998890e-01,6.197701149425286632e-02,4.950341402855369666e-02,2.864045376562445247e-02,5.476073014306857140e-02,3.103474434835381546e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
6.829521829521834064e-01,9.361702127659610184e-02,4.509803921568627527e-01,7.052873563218389763e-02,6.176288019863438589e-02,2.962081159623262613e-02,6.216082881105081115e-02,2.405208204024771868e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
6.049896049896066330e-01,1.595744680851063357e-01,9.607843137254901134e-01,1.077701149425287219e-01,1.258535071384233317e-01,6.018696824340884904e-02,1.244861042591678957e-01,1.781630598198645776e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.318087318087336257e-01,2.021276595744714299e-02,2.941176470588235392e-01,1.861455938697317847e-01,2.816573556797020150e-01,9.057806099226217711e-02,2.685413583292221573e-01,1.417497689687038931e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.288981288981307927e-01,6.319148936170218001e-01,7.058823529411764053e-01,9.707279693486589589e-02,1.114214773432650463e-01,2.702986590105388442e-02,5.640519651373129134e-02,1.522254865450131667e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.153846153846167510e-01,1.638297872340430672e-01,9.803921568627450567e-01,4.689655172413792483e-02,5.664183736809435404e-02,2.324848569727950773e-02,5.459628350600230495e-02,2.167901132398173947e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.153846153846167510e-01,1.489361702127665055e-01,7.254901960784313486e-01,4.245210727969348646e-02,5.353817504655493387e-02,4.324078288575330248e-02,5.821410952146028467e-02,8.206093709052289520e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.904365904365924678e-01,1.744680851063828975e-01,4.901960784313725283e-01,6.602298850574711553e-02,7.883302296710117951e-02,3.980953047862470506e-02,7.712547278408156404e-02,2.413828774775520492e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.039501039501047330e-01,1.765957446808514852e-01,6.862745098039214620e-01,4.260536398467432845e-02,5.043451272501552063e-02,4.117502888554322449e-02,4.966288439401414512e-02,1.831974731383015365e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.528066528066531760e-01,1.510638297872342051e-01,4.313725490196078649e-01,2.253180076628352180e-01,1.945996275605214043e-01,1.403662336752914686e-01,1.846735734254234540e-01,3.390022206590254106e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.914760914760925914e-01,1.829787234042559163e-01,6.470588235294116863e-01,1.494252873563218231e-01,1.263190564866542298e-01,8.809215363607716953e-02,1.282683769116921557e-01,3.497537964993586157e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.977130977130986622e-01,1.553191489361700484e-01,5.882352941176469674e-01,7.736398467432949178e-02,8.178150217256362209e-02,3.644830363082525448e-02,8.271665844433481740e-02,2.897201417911477450e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.725571725571750648e-01,5.670212765957445278e-01,9.999999999999998890e-01,5.333333333333333155e-03,7.603972687771570239e-03,2.906060712159938466e-03,7.400098667982240620e-03,2.280589233251955061e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.891891891891912536e-01,5.734042553191485148e-01,4.901960784313725283e-01,4.714176245210727895e-02,5.307262569832402188e-02,3.508280522390672812e-02,5.541851669133366493e-02,5.769575592060799396e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
5.135135135135158180e-01,4.021276595744680549e-01,1.568627450980392135e-01,1.007509578544061174e-01,9.621353196772190752e-02,6.515878295577885726e-02,1.036013813517513565e-01,1.834457455759230804e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.540540540540561665e-01,1.765957446808514852e-01,5.490196078431371918e-01,6.721839080459769689e-02,6.409062693978895275e-02,4.744231644550261223e-02,6.577865482650879780e-02,2.053350988262231391e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.118503118503124227e-01,5.755319148936171025e-01,6.666666666666666297e-01,1.253639846743294893e-02,1.132836747361887046e-02,6.582402576940583200e-03,9.537904949843776375e-03,1.422463138439469810e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.966735966735985386e-01,1.797872340425534787e-01,6.666666666666666297e-01,7.178544061302681578e-02,6.734947237740533665e-02,5.342950176814537794e-02,6.544976155237625104e-02,2.224176218259058535e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.309771309771328163e-01,1.691489361702132044e-01,9.999999999999998890e-01,7.353256704980842828e-02,5.136561142147734460e-02,2.818528762998494600e-02,5.048511757934550509e-02,3.858498503468918428e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.340956340956349635e-01,1.659574468085107668e-01,8.039215686274508998e-01,8.049042145593869602e-02,8.131595282433271010e-02,5.213402892055600535e-02,8.584114454859398391e-02,2.376863767396312221e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.422037422037419674e-01,4.574468085106397908e-02,2.941176470588235392e-01,4.076628352490421076e-02,3.026070763500931030e-02,2.223311508700675718e-02,3.157375431672422572e-02,3.808706086812596037e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.496881496881510287e-01,1.170212765957447942e-01,5.490196078431371918e-01,3.834482758620689352e-02,5.803848541278709000e-02,4.177024613984104545e-02,5.936523598092419141e-02,2.081350602060661470e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.091476091476106802e-01,1.319148936170213560e-01,3.921568627450980338e-01,2.034022988505747032e-01,2.534140285536933268e-01,1.132663422149084442e-01,2.576878802828482251e-01,2.192935269858347080e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.904365904365924678e-01,1.702127659574470542e-01,6.274509803921568540e-01,9.508045977011493621e-02,5.990068280571073794e-02,3.872413430902280074e-02,6.166748889985199794e-02,8.910015034275391432e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.101871101871108038e-01,1.414893617021282246e-01,6.666666666666666297e-01,5.937164750957853870e-02,6.378026070763501143e-02,3.609817583417947867e-02,6.561420818944252442e-02,2.107350243444918170e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.372141372141388871e-01,1.606382978723410737e-01,8.627450980392156188e-01,1.621455938697317911e-02,2.529484792054624565e-02,2.510416301950211745e-02,2.713369511593487909e-02,1.131501634460214539e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.035343035343043283e-01,6.521276595744676108e-01,5.882352941176470507e-02,9.434482758620689469e-02,1.281812538795778778e-01,4.166520780084731479e-02,1.121526064791975030e-01,1.550185514682556054e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.112266112266127038e-01,1.468085106382979177e-01,5.490196078431371918e-01,6.822988505747125398e-02,6.129733085040347390e-02,3.973950491929554435e-02,5.772076961026147146e-02,2.273761741217362742e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.964656964656974480e-01,5.595744680851066910e-01,3.725490196078431460e-01,2.553256704980842728e-02,2.482929857231533366e-02,9.978642204404607197e-03,2.170695609274790258e-02,1.367636308464710848e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
6.039501039501047330e-01,1.712765957446809040e-01,4.705882352941176405e-01,7.503448275862067973e-02,9.574798261949099554e-02,3.672840586814187652e-02,9.488570958723893667e-02,2.163832223003820943e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.719334719334735695e-01,5.382978723404252541e-01,5.686274509803921351e-01,8.750957854406130054e-02,1.024208566108007479e-01,1.001365498406918582e-02,2.203584936688044588e-02,1.506117157004731033e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.214137214137235077e-01,1.691489361702132044e-01,9.803921568627450844e-02,7.298084291187738326e-02,9.388578522656734759e-02,4.537656244529253424e-02,8.008551225127445716e-02,1.735217445276617254e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.432432432432438674e-01,7.638297872340422678e-01,9.999999999999998890e-01,2.927203065134099252e-02,4.065797641216635505e-02,1.778649206960540574e-02,3.650715342871238556e-02,5.981296809699176986e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.538461538461550759e-01,1.531914893617027928e-01,4.117647058823529771e-01,1.002298850574712547e-01,9.574798261949099554e-02,6.228773502328350392e-02,9.702351586910047676e-02,2.436173294161460001e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.307692307692335021e-01,4.723404255319150202e-01,4.313725490196078649e-01,9.829885057471263177e-02,1.159217877094972093e-01,4.964812156437099777e-02,1.093570136490708833e-01,1.543151128949945550e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
5.467775467775481957e-01,1.734042553191490477e-01,3.137254901960784270e-01,7.350191570881225989e-02,5.446927374301675784e-02,3.718357200378138300e-02,5.295181713533958501e-02,4.036013296368325953e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.158004158004171558e-01,2.872340425531971775e-02,5.686274509803921351e-01,4.904214559386972649e-02,4.981378026070763798e-02,3.938937712264976854e-02,5.492517678013484478e-02,2.119694900759989675e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.320166320166329399e-01,1.468085106382979177e-01,6.862745098039214620e-01,3.439080459770114950e-02,3.351955307262569767e-02,2.457897132453345374e-02,3.831606643644137195e-02,2.672445897297968664e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.039501039501899982e-03,8.585106382978717754e-01,6.078431372549019107e-01,4.882758620689654772e-02,4.779639975170701244e-02,2.454395854486887685e-02,4.538727183029107187e-02,1.652322036937421967e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
7.307692307692317257e-01,5.000000000000071054e-02,5.882352941176470507e-02,4.605977011494252760e-01,3.535071384233395286e-01,1.963516683589510148e-01,2.787370498273310515e-01,4.671107984717453032e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.646569646569673750e-01,4.531914893617026152e-01,3.529411764705882582e-01,5.045210727969347969e-02,5.695220360024829537e-02,1.932705437484682001e-02,5.804966288439401129e-02,8.944704210976400782e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.133056133056147274e-01,1.531914893617027928e-01,7.254901960784313486e-01,4.450574712643677600e-02,4.996896337678460864e-02,3.826896817338328732e-02,4.867620457161651176e-02,6.972317623205197268e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.434511434511449579e-01,1.436170212765959242e-01,6.274509803921568540e-01,6.617624521072795751e-02,5.927995034140285530e-02,4.306571898743041804e-02,6.281861535931590468e-02,3.548571743838016546e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.214137214137235077e-01,5.117021276595745682e-01,5.490196078431371918e-01,5.305747126436781425e-02,3.941651148355058976e-02,2.359861349392528354e-02,4.555171846735734525e-02,4.850829643729052121e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.975051975051993480e-01,5.276595744680849798e-01,6.274509803921568540e-01,1.445823754789271887e-01,6.828057107386716063e-02,6.915023983754070569e-02,1.243216576221016362e-01,3.866498393125612498e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
5.530145530145542665e-01,1.617021276595749235e-01,2.941176470588235392e-01,4.312643678160919120e-02,3.770949720670391248e-02,3.378733237631736247e-02,2.812037493833250898e-02,5.182342312519827576e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
7.037422037422054188e-01,1.542553191489361986e-01,4.901960784313725283e-01,7.264367816091953090e-02,9.621353196772190752e-02,5.749098420923637320e-02,1.004768952474921900e-01,6.703355815781851523e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.453222453222458910e-01,2.765957446808586795e-02,4.901960784313725283e-01,1.378390804597701136e-01,9.993792675356921729e-02,6.515878295577885726e-02,1.027791481664200035e-01,3.459331595426270445e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.180873180873184936e-01,1.170212765957447942e-01,1.372549019607843257e-01,9.431417624521072629e-02,8.643699565487275582e-02,5.486502573439305808e-02,7.778325933234665757e-02,2.823340367719066046e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.808731808731831592e-01,5.574468085106381032e-01,9.999999999999998890e-01,6.262068965517240959e-02,5.462445685909372850e-02,2.510416301950211745e-02,5.360960368360467160e-02,5.224479662349484910e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.056133056133081283e-01,6.627659574468087733e-01,1.960784313725490446e-01,5.667432950191570590e-02,5.446927374301675784e-02,3.655334196981898515e-02,6.051636244038809120e-02,2.088867739755314035e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.787941787941811356e-01,5.500000000000002665e-01,7.058823529411764053e-01,5.612260536398466781e-02,6.005586592178770861e-02,3.809390427506040289e-02,5.952968261799046479e-02,1.772665204617867585e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.182952182952195841e-01,5.138297872340427119e-01,6.274509803921568540e-01,8.487356321839080453e-02,1.021104903786468066e-01,5.220405447988516606e-02,9.537904949843775682e-02,2.002937890511855001e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
6.039501039501047330e-01,1.585106382978724859e-01,8.235294117647058432e-01,4.484291187739463530e-02,4.298572315332092192e-02,2.527922691782500536e-02,4.752507811215260503e-02,2.467690100826195887e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.455301455301469815e-01,1.351063829787237935e-01,4.901960784313725283e-01,7.150957854406130021e-02,7.805710738671632620e-02,3.907426210566857655e-02,8.238776517020227064e-02,1.716665977021006873e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.563409563409575043e-01,4.478723404255315899e-01,9.999999999999998890e-01,7.374712643678160706e-02,7.712600869025450223e-02,4.747732922516718912e-02,7.630323959875021100e-02,1.107295071792113311e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.619542619542638562e-01,4.063829787234038982e-01,1.568627450980392135e-01,4.836781609195402176e-02,4.438237119801365788e-02,1.610587864570568392e-02,3.404045387271830564e-02,3.908152990993228326e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.128898128898143227e-01,1.308510638297875062e-01,9.803921568627450844e-02,7.392796934865899505e-01,7.015828677839850425e-01,1.460383039809530492e-01,3.650715342871238556e-01,1.986179500972400924e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.983367983368001575e-01,6.553191489361700484e-01,3.333333333333333148e-01,1.224827586206896496e-01,1.153010552451893267e-01,7.233640278701726489e-02,1.083703338266732430e-01,2.678376849974483664e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
